state_name,model_name,iteration,CCL5,CD200R1,CD40,CD80,CD86,CSF3,CTSB,CTSL,CXCL10,CXCL2,FGL2,IFNG,IFNL1,NFKB1,NFKB2,STAT1,STAT2,TNF,coronavirus_infection,,Delta 4,CCL5,CD200R1,CD40,CD80,CD86,CSF3,CTSB,CTSL,CXCL10,CXCL2,FGL2,IFNG,IFNL1,NFKB1,NFKB2,STAT1,STAT2,,Sum,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_0,17,0,2,1,1,1,1,1,1,0,0,1,0,1,0,2,1,1,1,0,0,,,2,0,0,1,1,1,0,2,2,1,2,1,2,2,0,0,1,,18,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_0,17,1,2,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,,,2,0,0,1,1,1,1,2,1,1,2,0,2,1,1,0,1,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_0,17,2,2,1,0,1,0,1,0,0,2,2,1,0,1,1,0,1,1,1,0,,,2,0,1,1,2,1,1,2,0,2,1,0,1,1,1,0,1,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_0,17,3,2,1,0,0,0,1,0,0,2,2,0,0,1,0,0,1,1,0,0,,,2,0,1,2,2,1,1,2,0,2,2,0,1,0,1,0,1,,18,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_0,17,4,1,1,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,,,1,0,1,2,2,1,1,2,0,1,2,0,2,0,1,0,1,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_0,17,5,1,1,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,,,1,0,1,2,2,1,1,2,0,1,2,0,2,0,1,0,0,,16,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_0,17,6,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,,,1,0,1,2,2,1,1,2,1,1,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_0,17,7,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,,,1,0,1,2,2,1,1,2,1,1,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_0,17,8,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,,,1,0,1,2,2,1,1,2,1,1,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_0,17,9,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,,,1,0,1,2,2,1,1,2,1,1,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_0,17,10,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,,,1,0,1,2,2,1,1,2,1,1,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_0,17,11,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,,,1,0,1,2,2,1,1,2,1,1,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_0,17,12,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,,,1,0,1,2,2,1,1,2,1,1,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_0,17,13,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,,,1,0,1,2,2,1,1,2,1,1,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_0,17,14,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,,,1,0,1,2,2,1,1,2,1,1,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_0,17,15,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,,,1,0,1,2,2,1,1,2,1,1,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_0,17,16,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,,,1,0,1,2,2,1,1,2,1,1,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_0,17,17,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,,,1,0,1,2,2,1,1,2,1,1,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_0,17,18,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,,,1,0,1,2,2,1,1,2,1,1,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_0,17,19,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,,,1,0,1,2,2,1,1,2,1,1,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
cov2_tnf_0,17,20,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,,,1,0,1,2,2,1,1,2,1,1,2,0,2,0,1,0,0,,17,,,,,,,,,,,,,,,,,,,,,,
